All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                    scaffolds
# contigs (>= 0 bp)         395255   
# contigs (>= 1000 bp)      55167    
# contigs (>= 5000 bp)      15690    
# contigs (>= 10000 bp)     6834     
# contigs (>= 25000 bp)     1986     
# contigs (>= 50000 bp)     827      
Total length (>= 0 bp)      482314110
Total length (>= 1000 bp)   372425729
Total length (>= 5000 bp)   283255705
Total length (>= 10000 bp)  221426897
Total length (>= 25000 bp)  149733275
Total length (>= 50000 bp)  109694320
# contigs                   96758    
Largest contig              2032250  
Total length                400598395
GC (%)                      47.88    
N50                         12647    
N75                         4029     
L50                         4957     
L75                         19517    
# N's per 100 kbp           835.93   
