Samples	numbers	sv_type	group
Samp1	54	Deletions	T1
Samp1	58	Insertions	T1
Samp1	10	Duplications	T1
Samp1	0	Inversions	T1
Samp1	21	Translocations	T1
Samp2	54	Deletions	T1
Samp2	70	Insertions	T1
Samp2	9	Duplications	T1
Samp2	0	Inversions	T1
Samp2	27	Translocations	T1
Samp3	54	Deletions	T1
Samp3	61	Insertions	T1
Samp3	7	Duplications	T1
Samp3	0	Inversions	T1
Samp3	22	Translocations	T1
Samp4	53	Deletions	T1
Samp4	64	Insertions	T1
Samp4	9	Duplications	T1
Samp4	0	Inversions	T1
Samp4	22	Translocations	T1
Samp5	51	Deletions	T1
Samp5	58	Insertions	T1
Samp5	10	Duplications	T1
Samp5	0	Inversions	T1
Samp5	22	Translocations	T1
Samp6	47	Deletions	T2
Samp6	76	Insertions	T2
Samp6	5	Duplications	T2
Samp6	0	Inversions	T2
Samp6	18	Translocations	T2
