All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                    scaffolds
# contigs (>= 0 bp)         321932   
# contigs (>= 1000 bp)      39779    
# contigs (>= 5000 bp)      11237    
# contigs (>= 10000 bp)     5258     
# contigs (>= 25000 bp)     1535     
# contigs (>= 50000 bp)     546      
Total length (>= 0 bp)      357450226
Total length (>= 1000 bp)   263720145
Total length (>= 5000 bp)   202216290
Total length (>= 10000 bp)  160343874
Total length (>= 25000 bp)  104651446
Total length (>= 50000 bp)  70817900 
# contigs                   77851    
Largest contig              1064532  
Total length                289614361
GC (%)                      46.64    
N50                         12575    
N75                         3715     
L50                         3869     
L75                         14713    
# N's per 100 kbp           734.02   
