Assembly	scaffolds
# contigs (>= 0 bp)	304170
# contigs (>= 1000 bp)	42689
# contigs (>= 5000 bp)	10540
# contigs (>= 10000 bp)	5238
# contigs (>= 25000 bp)	1754
# contigs (>= 50000 bp)	786
Total length (>= 0 bp)	384977883
Total length (>= 1000 bp)	294150271
Total length (>= 5000 bp)	227887611
Total length (>= 10000 bp)	190575766
Total length (>= 25000 bp)	137611547
Total length (>= 50000 bp)	104400236
# contigs	85845
Largest contig	1724360
Total length	323824823
GC (%)	45.81
N50	16352
N75	3616
L50	2969
L75	14065
# N's per 100 kbp	613.23
