All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                    scaffolds
# contigs (>= 0 bp)         419689   
# contigs (>= 1000 bp)      35019    
# contigs (>= 5000 bp)      6345     
# contigs (>= 10000 bp)     3285     
# contigs (>= 25000 bp)     1396     
# contigs (>= 50000 bp)     702      
Total length (>= 0 bp)      367858364
Total length (>= 1000 bp)   233723607
Total length (>= 5000 bp)   178983624
Total length (>= 10000 bp)  157707724
Total length (>= 25000 bp)  129262895
Total length (>= 50000 bp)  104807532
# contigs                   94191    
Largest contig              2192261  
Total length                273583999
GC (%)                      47.88    
N50                         19300    
N75                         2141     
L50                         1741     
L75                         14586    
# N's per 100 kbp           371.64   
