All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                    scaffolds
# contigs (>= 0 bp)         393588   
# contigs (>= 1000 bp)      40050    
# contigs (>= 5000 bp)      10576    
# contigs (>= 10000 bp)     4736     
# contigs (>= 25000 bp)     1272     
# contigs (>= 50000 bp)     472      
Total length (>= 0 bp)      362524310
Total length (>= 1000 bp)   244483351
Total length (>= 5000 bp)   181889285
Total length (>= 10000 bp)  141032650
Total length (>= 25000 bp)  89198120 
Total length (>= 50000 bp)  61991853 
# contigs                   86964    
Largest contig              1461675  
Total length                276028653
GC (%)                      46.97    
N50                         10455    
N75                         2880     
L50                         4441     
L75                         17210    
# N's per 100 kbp           1000.43  
